reaction,flux
R0,1.0
R1,-0.13826430117118466
R2,0.6476885381006925
R3,1.5230298564080254
R4,-0.23415337472333597
R5,-0.23413695694918055
R6,1.5792128155073915
R7,0.7674347291529088
R8,-0.4694743859349521
R9,0.5425600435859647
R10,-0.46341769281246226
R11,-0.46572975357025687
R12,0.24196227156603412
R13,-1.913280244657798
R14,-1.7249178325130328
R15,-0.5622875292409727
R16,-1.0128311203344238
R17,0.3142473325952739
R18,-0.9080240755212109
R19,-1.4123037013352915
R20,1.465648768921554
R21,-0.22577630048653566
R22,0.06752820468792384
R23,-1.4247481862134568
R24,-0.5443827245251827
R25,0.11092258970986608
R26,-1.1509935774223028
R27,0.37569801834567196
R28,-0.600638689918805
R29,-0.2916937497932768
R30,-0.6017066122293969
R31,1.8522781845089378
R32,-0.013497224737933921
R33,-1.0577109289559004
R34,0.822544912103189
R35,-1.2208436499710222
R36,0.2088635950047554
R37,-1.9596701238797756
R38,-1.3281860488984305
R39,0.19686123586912352
R40,0.7384665799954104
R41,0.1713682811899705
R42,-0.11564828238824053
R43,-0.3011036955892888
R44,-1.4785219903674274
R45,-0.7198442083947086
R46,-0.4606387709597875
R47,1.0571222262189157
R48,0.3436182895684614
R49,-1.763040155362734
R50,0.324083969394795
R51,-0.38508228041631654
R52,-0.6769220003059587
R53,0.6116762888408679
R54,1.030999522495951
R55,0.9312801191161986
R56,-0.8392175232226385
R57,-0.3092123758512146
R58,0.33126343140356396
R59,0.9755451271223592
R60,-0.47917423784528995
R61,-0.18565897666381712
R62,-1.1063349740060282
R63,-1.1962066240806708
R64,0.812525822394198
R65,1.356240028570823
R66,-0.07201012158033385
R67,1.0035328978920242
R68,0.36163602504763415
R69,-0.6451197546051243
R70,0.36139560550841393
R71,1.5380365664659692
R72,-0.03582603910995154
R73,1.5646436558140062
R74,-2.6197451040897444
R75,0.8219025043752238
R76,0.08704706823817122
R77,-0.29900735046586746
R78,0.0917607765355023
R79,-1.9875689146008928
R80,-0.21967188783751193
R81,0.3571125715117464
R82,1.477894044741516
R83,-0.5182702182736474
R84,-0.8084936028931876
R85,-0.5017570435845365
R86,0.9154021177020741
R87,0.32875110965968446
R88,-0.5297602037670388
R89,0.5132674331133561
R90,0.09707754934804039
R91,0.9686449905328892
R92,-0.7020530938773524
R93,-0.3276621465977682
R94,-0.39210815313215763
R95,-1.4635149481321186
R96,0.29612027706457605
R97,0.26105527217988933
R98,0.00511345664246089
R99,-0.23458713337514692
