Unnamed: 0	Sample1	Sample2	Sample3	Sample4	Sample5
GENE000	0.09837197028934908	-0.5046113870217424	0.3310182569262968	0.9793506638334531	-0.24696614058524083
GENE001	-0.39162176531146736	1.9901276474249159	0.49506609071465213	-0.46087500689298166	-0.06213999014389373
GENE002	-0.4848542121362441	-0.6570382388533034	-0.09906475470054128	-0.6345904902779846	-0.36891237189016085
GENE003	-0.5189132480720458	-0.8228129275608098	-0.03463570659169352	-0.5416030814405229	-0.3559044733801597
GENE004	1.6436075211415793	-0.5503484923675483	-0.23664180806406554	-0.6007831741922559	-0.2889455782126574
GENE005	-0.20411732960158754	-0.8521880552096638	0.0239206474018795	-0.48882655819668136	-0.255766833754931
GENE006	-0.5315809325635386	2.944827359499865	-0.29282831681245863	-0.5619916243363289	0.04843361889168086
GENE007	-0.6770130471689133	-0.27808898380668096	-0.8634781439012178	-0.5919149922119242	-0.16216120353583433
GENE008	0.3568149381559795	-0.30651275141119394	-0.35747515958190645	-0.41917832088374085	-0.35900898299058376
GENE009	-0.5666876526530179	-0.6550302716217693	0.9834979633964442	-0.17553677664931744	-0.3702381649224817
GENE010	-0.0514621202809614	-0.6239959689515531	-0.615650777241601	-0.017914018451603588	0.15337822626826553
GENE011	0.612739322783812	-0.7796535984628004	-0.4632553854365285	-0.18183242287299034	0.12329130236083861
GENE012	-0.49051015443389573	-0.5298778274577738	-0.7353625051403552	-0.5783222347866679	0.04391972118308232
GENE013	1.385527318008624	-0.4672222787411554	0.8821639860939321	-0.16621494628912348	-0.30000534863053047
GENE014	-0.02123197718601145	1.8674706094570641	-0.30752852579657997	1.0502104071649592	-0.3898714482096954
GENE015	0.4615349322775795	-0.3666706401938849	-0.4581749378793604	-0.28969168692102576	-0.37709967919970083
GENE016	-0.38499194618385396	-0.15466419222849953	1.9994583195987365	-0.47170407002863846	-0.3157338673777827
GENE017	-0.498462611358259	0.5150986476168249	-0.021137704403887896	-0.47417804920766626	-0.07201901685259922
GENE018	-0.21295189257417604	0.6007119631314602	-0.6241610095036255	-0.4262306378443125	-0.2699627455329882
GENE019	-0.7135643772838234	-0.20766749158093542	-0.08249680035362085	-0.32277264210147555	-0.247034395350662
GENE020	-0.7070004372213203	-0.6388955197270817	-0.4795741762898965	-0.5252449587780063	-0.23506926429828112
GENE021	0.01473804750077999	3.082621078041041	-0.15507296193661801	-0.2178200348155051	-0.21971117079564642
GENE022	-0.7622349605965797	-0.4400746617101528	-0.2418911653339724	3.5816978476013928	-0.240249020053605
GENE023	-0.06918249663884905	-0.44505801246343435	-0.7488522863228527	0.4519186299475129	0.017563943207005345
GENE024	0.42176757779078755	-0.7980041157053943	1.7854487398117602	-0.5987571096807908	-0.04664002711962952
GENE025	4.294066914037204	-0.8176807736017273	-0.5755392362236118	-0.28653431146467984	-0.2841265481489076
GENE026	-0.7246713948073255	-0.3791936158675564	-0.725315386626751	-0.1043714010555306	-0.3250392038400891
GENE027	1.862599596431262	-0.7640665078475101	-0.4695788765269191	0.13201100279206066	-0.34626527310850336
GENE028	-0.12470089270569087	1.2658643790811492	-0.8233381693488235	-0.2509020828643525	-0.14640642709480323
GENE029	0.41014026485844873	-0.8685183119054697	-0.7783832601408821	-0.07544732101059697	-0.1366562258295466
GENE030	-0.10787936764295215	-0.16416643512180448	-0.6167130717466051	-0.22957133800383991	-0.13770147813104247
GENE031	-0.5651456587134107	2.9991144628143482	0.12522550827663298	-0.577781874508489	-0.020819048647895334
GENE032	-0.6296668183270799	0.32656579043067363	1.1909102904946962	-0.5282178087989592	0.11690926372571749
GENE033	0.02229092774927891	0.37557988898654543	3.5384745151523616	-0.4037607937833463	-0.3107457802655674
GENE034	-0.6103773834567638	-0.773240199225584	-0.33385315416000527	-0.17679975431254885	-0.14203415389402438
GENE035	0.468461384043914	-0.4154722606880085	1.9282717267564768	-0.4091902427351034	2.615768687710593
GENE036	0.22844155110240813	-0.7844684046046465	-0.7273100728818725	-0.09916339394038479	-0.24527451531666833
GENE037	0.32772818365719586	-0.044360238476218235	-0.3311782096388456	-0.5323426359610536	-0.36062669410087195
GENE038	-0.47868693227349024	0.4253983141630993	-0.12268686076068011	-0.5836350045346113	-0.16782909725595163
GENE039	-0.0012484969001049003	-0.7914761531777308	-0.17165430155296157	-0.30284260533169155	-0.3409282632744128
GENE040	-0.02420491338944444	0.04769053254453421	1.0345120618413157	0.35480575367542727	-0.35419695999229556
GENE041	-0.6215204250625919	-0.0014167776563298931	0.16940254217453252	-0.07965744587659163	8.968900922237951
GENE042	0.17113540491673873	0.9006631458525904	0.793212101586297	0.009244458738724527	-0.25922894539345187
GENE043	0.3817437841978941	-0.7610644366785879	-0.4260688144344592	-0.46445940485092535	-0.1884690617451037
GENE044	4.973903964336237	-0.9535858644559067	0.3817310680319352	-0.6157729970857553	-0.28027358073654873
GENE045	0.8619739569768082	-0.3820624359524999	-0.7288892270110283	-0.5104321749941431	-0.011878128143921394
GENE046	-0.5696180682025654	-0.27220056137271215	-0.25231970329894227	-0.49873536531735463	1.2930018372309546
GENE047	0.23734954165463884	-0.9677326637258873	-0.14547348739800955	-0.5006560819962171	0.06217108389941851
GENE048	-0.5863124238594422	-0.4916166668049043	0.15952152723170093	0.17599920197826643	-0.34446211696961837
GENE049	-0.4350731814283292	-0.6606471074332542	-0.6074644742682455	1.4368343220626696	-0.10612645990142086
