Unnamed: 0	Sample1	Sample2	Sample3	Sample4	Sample5
GENE000	0.09837197028934863	-0.5046113870217421	0.33101825692629616	0.9793506638334531	-0.2469661405852408
GENE001	-0.3916217653114678	1.9901276474249157	0.4950660907146514	-0.4608750068929816	-0.06213999014389369
GENE002	-0.4848542121362445	-0.6570382388533031	-0.09906475470054184	-0.6345904902779846	-0.3689123718901608
GENE003	-0.5189132480720462	-0.8228129275608096	-0.034635706591694085	-0.5416030814405229	-0.3559044733801596
GENE004	1.6436075211415788	-0.5503484923675481	-0.23664180806406604	-0.6007831741922559	-0.2889455782126573
GENE005	-0.204117329601588	-0.8521880552096636	0.023920647401878915	-0.4888265581966813	-0.2557668337549309
GENE006	-0.531580932563539	2.9448273594998646	-0.2928283168124591	-0.5619916243363289	0.0484336188916809
GENE007	-0.6770130471689138	-0.27808898380668085	-0.863478143901218	-0.5919149922119242	-0.1621612035358343
GENE008	0.35681493815597903	-0.30651275141119383	-0.3574751595819069	-0.4191783208837408	-0.3590089829905837
GENE009	-0.5666876526530183	-0.6550302716217691	0.9834979633964434	-0.1755367766493174	-0.3702381649224816
GENE010	-0.05146212028096185	-0.6239959689515528	-0.6156507772416013	-0.017914018451603553	0.15337822626826556
GENE011	0.6127393227838116	-0.7796535984628001	-0.4632553854365289	-0.1818324228729903	0.12329130236083866
GENE012	-0.4905101544338962	-0.5298778274577736	-0.7353625051403555	-0.5783222347866679	0.043919721183082364
GENE013	1.3855273180086236	-0.4672222787411553	0.8821639860939312	-0.16621494628912345	-0.3000053486305304
GENE014	-0.0212319771860119	1.867470609457064	-0.3075285257965804	1.0502104071649592	-0.3898714482096953
GENE015	0.4615349322775791	-0.3666706401938848	-0.4581749378793608	-0.2896916869210257	-0.3770996791997008
GENE016	-0.3849919461838544	-0.15466419222849945	1.9994583195987352	-0.4717040700286384	-0.31573386737778264
GENE017	-0.4984626113582594	0.5150986476168249	-0.021137704403888468	-0.4741780492076662	-0.07201901685259918
GENE018	-0.2129518925741765	0.6007119631314602	-0.6241610095036259	-0.4262306378443124	-0.26996274553298816
GENE019	-0.7135643772838238	-0.20766749158093534	-0.0824968003536214	-0.3227726421014755	-0.24703439535066196
GENE020	-0.7070004372213208	-0.6388955197270815	-0.4795741762898969	-0.5252449587780063	-0.2350692642982811
GENE021	0.014738047500779538	3.0826210780410404	-0.15507296193661854	-0.21782003481550508	-0.2197111707956464
GENE022	-0.7622349605965801	-0.4400746617101527	-0.2418911653339729	3.5816978476013928	-0.24024902005360496
GENE023	-0.0691824966388495	-0.44505801246343424	-0.7488522863228531	0.451918629947513	0.017563943207005384
GENE024	0.4217675777907871	-0.7980041157053941	1.785448739811759	-0.5987571096807908	-0.04664002711962948
GENE025	4.294066914037203	-0.8176807736017271	-0.5755392362236121	-0.2865343114646798	-0.28412654814890753
GENE026	-0.7246713948073259	-0.3791936158675563	-0.7253153866267513	-0.10437140105553057	-0.32503920384008905
GENE027	1.8625995964312616	-0.7640665078475098	-0.4695788765269195	0.13201100279206068	-0.3462652731085033
GENE028	-0.12470089270569132	1.265864379081149	-0.8233381693488239	-0.25090208286435245	-0.1464064270948032
GENE029	0.4101402648584483	-0.8685183119054695	-0.7783832601408824	-0.07544732101059694	-0.13665622582954656
GENE030	-0.1078793676429526	-0.1641664351218044	-0.6167130717466054	-0.2295713380038399	-0.13770147813104244
GENE031	-0.5651456587134112	2.999114462814348	0.12522550827663234	-0.577781874508489	-0.020819048647895296
GENE032	-0.6296668183270804	0.32656579043067363	1.190910290494695	-0.5282178087989592	0.11690926372571753
GENE033	0.022290927749278457	0.37557988898654543	3.53847451515236	-0.40376079378334623	-0.3107457802655673
GENE034	-0.6103773834567643	-0.7732401992255837	-0.3338531541600057	-0.17679975431254882	-0.14203415389402435
GENE035	0.4684613840439136	-0.4154722606880084	1.9282717267564755	-0.40919024273510335	2.615768687710593
GENE036	0.2284415511024077	-0.7844684046046463	-0.7273100728818729	-0.09916339394038476	-0.2452745153166683
GENE037	0.3277281836571954	-0.044360238476218165	-0.33117820963884603	-0.5323426359610536	-0.3606266941008719
GENE038	-0.4786869322734907	0.4253983141630993	-0.12268686076068065	-0.5836350045346113	-0.1678290972559516
GENE039	-0.0012484969001053511	-0.7914761531777306	-0.1716543015529621	-0.3028426053316915	-0.3409282632744127
GENE040	-0.02420491338944489	0.047690532544534266	1.0345120618413146	0.3548057536754273	-0.3541969599922955
GENE041	-0.6215204250625923	-0.0014167776563298274	0.16940254217453188	-0.0796574458765916	8.968900922237951
GENE042	0.1711354049167383	0.9006631458525904	0.7932121015862962	0.00924445873872456	-0.2592289453934518
GENE043	0.3817437841978937	-0.7610644366785877	-0.4260688144344596	-0.4644594048509253	-0.18846906174510367
GENE044	4.973903964336236	-0.9535858644559064	0.3817310680319345	-0.6157729970857553	-0.2802735807365487
GENE045	0.8619739569768078	-0.3820624359524998	-0.7288892270110287	-0.5104321749941431	-0.011878128143921356
GENE046	-0.5696180682025659	-0.27220056137271204	-0.2523197032989427	-0.4987353653173546	1.2930018372309546
GENE047	0.2373495416546384	-0.9677326637258871	-0.14547348739801008	-0.5006560819962171	0.06217108389941855
GENE048	-0.5863124238594426	-0.4916166668049042	0.1595215272317003	0.17599920197826646	-0.3444621169696183
GENE049	-0.4350731814283296	-0.6606471074332539	-0.6074644742682458	1.4368343220626696	-0.10612645990142082
GENE050	-0.6836710932797291	0.5189543742067041	4.6752236958423845	0.3327858392163773	-0.3608240275719972
GENE051	-0.4923076013900823	1.17452495698357	-0.6260338391967069	-0.12149926535995388	0.027251518130428615
GENE052	-0.6190543494954962	-0.459895154555078	-0.9321639368708968	-0.5577130699074777	-0.2498379319721953
GENE053	-0.6815219242235725	2.156261726179172	-0.7971003558025922	-0.4540836583499454	-0.17765738320753147
GENE054	1.58364018600569	-0.9013349782664334	1.200751892574367	-0.3208966957445092	-0.3298138429836837
GENE055	0.06622373673871658	-0.2856241513240592	-0.5883130198093207	-0.2983483237647804	-0.2690464881656437
GENE056	-0.20244795499822427	0.16481797533138956	2.337217933816025	-0.5828027421627587	1.2745831047017773
GENE057	-0.7650009780701317	-0.5119419103711127	0.2566829659946826	-0.20666196775850815	-0.2976393399838548
GENE058	-0.3796290774187874	-0.6676221111035315	-0.5842732037464317	0.16215089394551474	-0.12009378670261067
GENE059	-0.5590445622077392	0.4905538860635647	-0.04103269160087462	0.1314738207271885	-0.031007931535158587
GENE060	-0.5956368853648116	-0.6924957711763602	0.4660813541541354	-0.018788933959912026	-0.20955496751492844
GENE061	-0.19998884705893855	1.1985809044481786	-0.5850982004005011	-0.05983599489321635	-0.24185457112699865
GENE062	-0.3840720194642989	0.8301882912605413	0.5818408921542142	0.13200478404182436	0.32953622843639196
GENE063	-0.2593714579077365	0.18914774778848253	-0.463777347014158	-0.1854138523233365	-0.2297142479989884
GENE064	-0.2130035901446607	0.08609262726673339	-0.6608355875959875	2.2586264295048712	-0.3316185903778258
GENE065	-0.6758803561164208	0.9451510930141082	0.5307145278153074	-0.00952044028964331	-0.03148675504826725
GENE066	-0.2785776812533581	-0.7949224930145219	-0.23064218701543165	-0.5035184703429385	0.12306689190550354
GENE067	-0.3502218997004023	-0.7759125567561758	-0.4692483746068474	-0.13873774107300996	-0.2911563931365689
GENE068	-0.5939306092061057	-0.2507187263795244	-0.0964786989452394	-0.4692371919095216	-0.28016265534287
GENE069	-0.1213795373191203	-0.9031464169129726	-0.7933970671029277	-0.5109897679939038	-0.2436731995138232
