	Sample1	Sample2	Sample3	Sample4	Sample5
GENE000	12.142529843551035	6.434896125657351	14.121359906705182	33.88694565868619	5.846520075035395
GENE001	5.846616062669532	35.845312863785985	15.917748255147648	4.620604839036434	12.712173066814993
GENE002	4.648675345999612	4.637939741623569	9.411781650729825	1.0905910045854894	1.3166388553290882
GENE003	4.211051886489826	2.6836260389870468	10.11730508649365	2.9801568235315004	1.799837348121891
GENE004	31.99721183737195	5.8957025226221536	7.905258766714606	1.777578089230018	4.287128988591921
GENE005	8.255854538575212	2.337323386100491	10.758520210230284	4.052610778439395	5.5196047264987635
GENE006	4.048285215066863	47.10024414285001	7.289994381172695	2.5658481097424084	16.81960065687278
GENE007	2.179632642592645	9.10536313125942	1.0411541694483	1.9577854286507597	8.99673052080079
GENE008	15.46325524214881	8.770276038391662	6.5820860081523405	5.467909152936666	1.684515540878056
GENE009	3.597200095495114	4.6616116176236275	21.26626950551351	10.41886692040505	1.2673902242392865
GENE010	10.217316423198293	5.027474243776315	3.754961378063301	13.621865905988168	20.71793028114763
GENE011	18.751619445552933	3.192430301630912	5.423750900442165	10.290935213723959	19.600304995736394
GENE012	4.576002324961919	6.137030684642352	2.4440708395958453	2.233999274558481	16.651924950628704
GENE013	28.68114759119312	6.875675397884106	20.15662256947157	10.608292695774537	3.8762967244531814
GENE014	10.605742561496045	34.39931207865813	7.129021306863077	35.32686263897911	0.5380815749088899
GENE015	16.808799085307513	8.061076176299729	5.479383800833548	8.099163433545773	1.0125086725051986
GENE016	5.931802395835836	10.560414944699348	32.39143528317222	4.400551094038413	3.2920365884525546
GENE017	4.473821461199297	18.456232488570258	10.26511352320064	4.3502781963211925	12.345201352495712
GENE018	8.142339522512847	19.46552574644274	3.6617709852065254	5.324601395040515	4.992275644887081
GENE019	1.709985775173331	9.935560360341317	9.593207271897931	7.426936484235619	5.843984646291692
GENE020	1.7943256303466228	4.851823808412683	5.2450537175980445	3.3125647251136043	6.288447930359722
GENE021	11.067920254128246	48.724690880659296	8.79846973692642	9.559643071247635	6.858948048187241
GENE022	1.0846190124195327	7.195717983222496	7.847776238486661	86.76836636881237	6.0960378979411125
GENE023	9.989627876165681	7.136969384518348	2.296352426132729	23.16917692517846	15.67289884701706
GENE024	16.297829623962063	2.9760965079904045	30.047946151335346	1.8187490638351507	13.28794314727113
